Año,Mes cod,Mes,Vía,Frontera,País,Región,Región dos,Regiones OMT,MCEO,Agrupación Residencia,Tipo de Viajero,Viajero,Fecha
2021,10,Oct,Terrestre,01 La Aurora,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,198.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Bulgaria,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Bélgica,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,22.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Chile,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,142.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,China,ASIA,Asia,ASIA DEL NORDESTE,05 BRICS,Resto del Mundo,Turista,92.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,"China, Hong Kong Región Administrativa Especial",OTROS ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,1152.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Comoras,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Congo,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Cuba,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,50.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Côte d'Ivoire,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Dominica,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Ecuador,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,166.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Egipto,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Emiratos Árabes Unidos,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,373.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Estado de Palestina,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Estonia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,8.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Etiopía,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Europa,Turista,20.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Fiji,OTROS OCEANÍA,Oceanía,MELANESIA,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Filipinas,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,14.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,250.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Gabón,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Gambia,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Ghana,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Granada,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Guayana francés,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Guinea,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,7.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Guinea Ecuatorial,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Turista,5.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Guinea-Bissau,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Guyana,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Haití,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,7.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Hungría,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,9.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,India,OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Turista,67.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Indonesia,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Irak,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Irlanda,OTROS EUROPEOS,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Irán (República Islámica del),OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Islas Caimán,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Resto del Mundo,Turista,235.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,32.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Jamaica,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,7.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Resto del Mundo,Turista,37.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Jordania,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,13.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Katar,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Kenia,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Kuwait,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Líbano,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Malasia,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Marruecos,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA DEL NORTE,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Mauricio,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Nepal,OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Nigeria,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Nueva Zelanda,OCEANÍA,Oceanía,AUSTRALASIA,08 OTROS,Resto del Mundo,Turista,8.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,OTROS PAISES DEL MUNDO,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,OTROS EUROPA,08 OTROS,Resto del Mundo,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Paraguay,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,16.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,82.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Perú,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,276.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Polonia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Europa,Turista,27.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,República Centroafricana,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,República Checa,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,8.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,República Democrática Popular Lao,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,República Dominicana,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,258.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,República Popular Democrática de Corea,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,República Unida de Tanzania,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,República de Corea,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,239.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Rumania,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,San Cristóbal y Nieves,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Singapur,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Sudáfrica,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA AUSTRAL,08 OTROS,Resto del Mundo,Turista,13.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Suecia,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Suiza,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,17.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Tailandia,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Taiwan,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,18.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Togo,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Trinidad y Tobago,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,7.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Turquía,OTROS EUROPEOS,Europa,EUROPA MEDITERRÁNEA ORIENTAL,08 OTROS,Europa,Turista,3.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Túnez,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA DEL NORTE,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Uruguay,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,73.0,2021-10-01
2021,10,Oct,Terrestre,01 La Aurora,Venezuela (República Bolivariana de),AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,216.0,2021-10-01
2021,10,Oct,Terrestre,02 Mundo Maya,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Afganistán,OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,5.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Argelia,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA DEL NORTE,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Austria,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,6.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Bélgica,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,32.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,21.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Dinamarca,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Ecuador,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,608.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,3791.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,140.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Emiratos Árabes Unidos,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Eslovaquia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Eslovenia,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,102.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Estonia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Filipinas,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,9.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Georgia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Excursionista,8.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,343.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Viajero,8.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Guinea,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Guinea-Bissau,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Guyana,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,166.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,India,OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Lituania,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,25.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,9.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,296.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Noruega,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Noruega,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,OTROS PAISES DEL MUNDO,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,OTROS EUROPA,08 OTROS,Resto del Mundo,Turista,4.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Paraguay,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Portugal,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Portugal,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Viajero,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,República de Corea,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Suecia,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Ucrania,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Viajero,1.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Uruguay,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,8.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Venezuela (República Bolivariana de),AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,29.0,2021-10-01
2021,10,Oct,Terrestre,07 Valle Nuevo,Viet Nam,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,7.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Austria,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,7.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Excursionista,2.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Chile,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Cuba,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,2.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,521.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,2452.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,343.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Emiratos Árabes Unidos,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,6.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,1.0,2021-10-01
2021,10,Oct,Terrestre,08 Pedro de Alvarado,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,2.0,2021-10-01
